Id;CasosConfirmados;Fallecidos
9257;0;0
9258;0;0
9259;0;0
9260;0;0
9261;0;0
9262;0;0
9263;0;0
9264;0;0
9265;0;0
9266;0;0
9267;0;0
9268;0;0
9269;0;0
9270;0;0
9271;0;0
9272;0;0
9273;0;0
9274;0;0
9275;0;0
9276;0;0
9277;0;0
9278;0;0
9279;0;0
9280;0;0
9281;0;0
9282;0;0
9283;0;0
9284;0;0
9285;0;0
9286;0;0
9287;0;0
9288;0;0
9289;110;1
9290;128;1
9291;149;1
9292;174;1
9293;202;1
9294;236;1
9295;274;1
9296;319;1
9297;372;1
9298;433;1
9299;504;1
9300;586;1
9301;682;1
9302;794;1
9303;924;1
9304;1075;1
9305;1251;1
9306;1456;1
9307;1694;1
9308;1972;1
9309;2294;1
9310;2670;1
9311;3106;1
9312;3615;1
9313;4206;1
9314;4894;1
9315;5694;1
9316;6626;1
9317;7709;1
9318;8970;1
9319;10437;1
9320;12144;1
9321;14131;1
9322;16442;1
9323;19130;1
9324;22259;1
9325;25900;1
9326;30135;1
9327;35064;1
9328;40798;1
9329;47470;1
9330;55233;1
9331;64266;1
9332;4;0
9333;6;0
9334;9;0
9335;13;0
9336;19;0
9337;27;0
9338;38;0
9339;55;0
9340;78;0
9341;110;0
9342;157;0
9343;222;0
9344;314;0
9345;445;0
9346;629;0
9347;890;0
9348;1260;0
9349;1782;0
9350;2520;0
9351;3565;0
9352;5042;0
9353;7131;0
9354;10085;0
9355;14262;0
9356;20170;0
9357;28525;0
9358;40341;0
9359;57051;0
9360;80683;0
9361;114104;0
9362;161368;0
9363;228209;0
9364;322736;0
9365;456418;0
9366;645473;0
9367;912837;0
9368;1290947;0
9369;1825676;0
9370;2581896;0
9371;3651353;0
9372;5163793;0
9373;7302706;0
9374;10327587;0
9375;280;1
9376;353;1
9377;446;1
9378;562;1
9379;710;1
9380;895;1
9381;1129;1
9382;1425;1
9383;1798;1
9384;2268;1
9385;2860;1
9386;3608;1
9387;4552;1
9388;5741;1
9389;7242;1
9390;9135;1
9391;11523;1
9392;14534;1
9393;18333;1
9394;23124;1
9395;29168;1
9396;36791;1
9397;46406;1
9398;58534;1
9399;73831;1
9400;93127;1
9401;117465;1
9402;148163;1
9403;186884;1
9404;235725;1
9405;297330;1
9406;375035;1
9407;473047;1
9408;596674;1
9409;752610;1
9410;949298;1
9411;1197389;1
9412;1510316;1
9413;1905024;1
9414;2402885;1
9415;3030858;1
9416;3822946;1
9417;4822039;1
9418;0;0
9419;0;0
9420;0;0
9421;0;0
9422;0;0
9423;0;0
9424;0;0
9425;0;0
9426;0;0
9427;0;0
9428;0;0
9429;0;0
9430;0;0
9431;0;0
9432;0;0
9433;0;0
9434;0;0
9435;0;0
9436;0;0
9437;0;0
9438;0;0
9439;0;0
9440;0;0
9441;0;0
9442;0;0
9443;0;0
9444;0;0
9445;0;0
9446;0;0
9447;0;0
9448;0;0
9449;0;0
9450;0;0
9451;0;0
9452;0;0
9453;0;0
9454;0;0
9455;0;0
9456;0;0
9457;0;0
9458;0;0
9459;0;0
9460;0;0
9461;1;0
9462;1;0
9463;1;0
9464;1;0
9465;1;0
9466;1;0
9467;1;0
9468;1;0
9469;1;0
9470;1;0
9471;1;0
9472;1;0
9473;1;0
9474;1;0
9475;1;0
9476;1;0
9477;1;0
9478;1;0
9479;1;0
9480;1;0
9481;1;0
9482;1;0
9483;1;0
9484;1;0
9485;1;0
9486;1;0
9487;1;0
9488;1;0
9489;1;0
9490;1;0
9491;1;0
9492;1;0
9493;1;0
9494;1;0
9495;1;0
9496;1;0
9497;1;0
9498;1;0
9499;1;0
9500;1;0
9501;1;0
9502;1;0
9503;1;0
9504;9;0
9505;12;0
9506;17;0
9507;22;0
9508;29;0
9509;38;0
9510;50;0
9511;65;0
9512;85;0
9513;111;0
9514;145;0
9515;190;0
9516;248;0
9517;324;0
9518;423;0
9519;551;0
9520;719;0
9521;938;0
9522;1224;0
9523;1596;0
9524;2082;0
9525;2716;0
9526;3541;0
9527;4619;0
9528;6023;0
9529;7855;0
9530;10244;0
9531;13359;0
9532;17421;0
9533;22718;0
9534;29626;0
9535;38634;0
9536;50381;0
9537;65700;0
9538;85677;0
9539;111728;0
9540;145700;0
9541;190002;0
9542;247774;0
9543;323112;0
9544;421357;0
9545;549474;0
9546;716545;0
9547;31;0
9548;35;0
9549;40;0
9550;45;0
9551;51;0
9552;57;0
9553;64;0
9554;73;0
9555;82;0
9556;92;0
9557;104;0
9558;117;0
9559;132;0
9560;149;0
9561;168;0
9562;189;0
9563;213;0
9564;240;0
9565;271;0
9566;305;0
9567;344;0
9568;387;0
9569;436;0
9570;491;0
9571;554;0
9572;624;0
9573;702;0
9574;791;0
9575;891;0
9576;1003;0
9577;1130;0
9578;1273;0
9579;1433;0
9580;1614;0
9581;1818;0
9582;2048;0
9583;2306;0
9584;2597;0
9585;2925;0
9586;3294;0
9587;3709;0
9588;4177;0
9589;4704;0
9590;197;1
9591;420;2
9592;893;3
9593;1898;4
9594;4031;5
9595;8563;6
9596;18187;8
9597;38626;10
9598;82034;12
9599;174223;15
9600;370015;19
9601;785834;23
9602;1668946;29
9603;3544488;36
9604;7527741;44
9605;15987325;55
9606;33953685;68
9607;72110421;83
9608;153147229;103
9609;325252207;127
9610;690766649;157
9611;1467041739;193
9612;3115685255;238
9613;6617054135;293
9614;14053218420;361
9615;29846052931;445
9616;63386681181;548
9617;135000000000;675
9618;286000000000;831
9619;607000000000;1023
9620;1290000000000;1260
9621;2740000000000;1551
9622;5820000000000;1910
9623;12400000000000;2352
9624;26200000000000;2895
9625;55700000000000;3565
9626;118000000000000;4389
9627;251000000000000;5404
9628;534000000000000;6653
9629;1130000000000000;8191
9630;2410000000000000;10085
9631;5110000000000000;12416
9632;10900000000000000;15286
9633;96;0
9634;157;0
9635;258;0
9636;423;0
9637;693;0
9638;1136;0
9639;1861;0
9640;3048;0
9641;4992;0
9642;8176;0
9643;13390;0
9644;21928;0
9645;35911;0
9646;58809;0
9647;96307;0
9648;157714;0
9649;258276;0
9650;422956;0
9651;692640;0
9652;1134278;0
9653;1857511;0
9654;3041887;0
9655;4981438;0
9656;8157674;0
9657;13359125;0
9658;21877095;0
9659;35826244;0
9660;58669572;0
9661;96078131;0
9662;157338924;0
9663;257660476;0
9664;421948486;0
9665;690988884;0
9666;1131573292;0
9667;1853080628;0
9668;3034631374;0
9669;4969555797;0
9670;8138215741;0
9671;13327258643;0
9672;21824909608;0
9673;35740784521;0
9674;58529620561;0
9675;95848944810;0
9676;9;0
9677;15;0
9678;24;0
9679;39;0
9680;63;0
9681;100;0
9682;158;0
9683;251;0
9684;397;0
9685;629;0
9686;995;0
9687;1575;0
9688;2492;0
9689;3942;0
9690;6235;0
9691;9863;0
9692;15601;0
9693;24676;0
9694;39031;0
9695;61735;0
9696;97647;0
9697;154448;0
9698;244291;0
9699;386394;0
9700;611158;0
9701;966665;0
9702;1528970;0
9703;2418364;0
9704;3825113;0
9705;6050162;0
9706;9569508;0
9707;15136039;0
9708;23940590;0
9709;37866701;0
9710;59893553;0
9711;94733305;0
9712;149839149;0
9713;236999760;0
9714;374861220;0
9715;592915934;0
9716;937811879;0
9717;1483331902;0
9718;2346177929;0
9719;32;0
9720;39;0
9721;47;0
9722;57;0
9723;70;0
9724;85;0
9725;104;0
9726;126;0
9727;153;0
9728;186;0
9729;226;0
9730;275;0
9731;334;0
9732;406;0
9733;493;0
9734;599;0
9735;728;0
9736;883;0
9737;1073;0
9738;1303;0
9739;1582;0
9740;1921;0
9741;2332;0
9742;2832;0
9743;3438;0
9744;4174;0
9745;5068;0
9746;6154;0
9747;7471;0
9748;9071;0
9749;11013;0
9750;13371;0
9751;16234;0
9752;19710;0
9753;23930;0
9754;29054;0
9755;35274;0
9756;42827;0
9757;51996;0
9758;63128;0
9759;76643;0
9760;93052;0
9761;112974;0
9762;40;0
9763;50;0
9764;63;0
9765;78;0
9766;98;0
9767;123;0
9768;154;0
9769;192;0
9770;240;0
9771;301;0
9772;376;0
9773;470;0
9774;587;0
9775;734;0
9776;917;0
9777;1145;0
9778;1431;0
9779;1788;0
9780;2234;0
9781;2790;0
9782;3486;0
9783;4355;0
9784;5441;0
9785;6797;0
9786;8491;0
9787;10607;0
9788;13251;0
9789;16553;0
9790;20679;0
9791;25833;0
9792;32271;0
9793;40313;0
9794;50360;0
9795;62910;0
9796;78588;0
9797;98173;0
9798;122639;0
9799;153201;0
9800;191381;0
9801;239075;0
9802;298655;0
9803;373082;0
9804;466058;0
9805;991;17
9806;1219;22
9807;1501;28
9808;1847;35
9809;2273;45
9810;2797;57
9811;3442;72
9812;4236;91
9813;5213;114
9814;6415;145
9815;7894;182
9816;9715;230
9817;11954;290
9818;14711;366
9819;18102;462
9820;22276;582
9821;27412;734
9822;33732;926
9823;41509;1167
9824;51079;1471
9825;62855;1854
9826;77346;2337
9827;95178;2945
9828;117122;3712
9829;144124;4679
9830;177351;5897
9831;218238;7433
9832;268553;9368
9833;330466;11807
9834;406654;14880
9835;500407;18754
9836;615773;23636
9837;757737;29790
9838;932430;37545
9839;1147398;47318
9840;1411925;59636
9841;1737438;75161
9842;2137996;94727
9843;2630902;119386
9844;3237444;150465
9845;3983822;189633
9846;4902274;238999
9847;6032471;301214
9848;219;2
9849;252;3
9850;290;3
9851;333;4
9852;383;5
9853;440;5
9854;506;6
9855;582;7
9856;668;8
9857;768;9
9858;883;10
9859;1015;12
9860;1166;14
9861;1340;15
9862;1540;18
9863;1770;20
9864;2033;23
9865;2337;26
9866;2685;29
9867;3086;33
9868;3546;38
9869;4074;43
9870;4682;48
9871;5380;55
9872;6182;62
9873;7103;70
9874;8162;79
9875;9379;89
9876;10777;101
9877;12383;114
9878;14229;129
9879;16350;146
9880;18787;165
9881;21587;187
9882;24805;211
9883;28503;238
9884;32751;269
9885;37633;304
9886;43242;344
9887;49688;388
9888;57094;439
9889;65604;495
9890;75383;560
9891;100;0
9892;138;0
9893;191;0
9894;264;0
9895;364;0
9896;502;0
9897;693;0
9898;956;0
9899;1319;0
9900;1818;0
9901;2508;0
9902;3458;0
9903;4769;0
9904;6575;0
9905;9067;0
9906;12502;0
9907;17239;0
9908;23770;0
9909;32776;0
9910;45193;0
9911;62314;0
9912;85922;0
9913;118473;0
9914;163357;0
9915;225244;0
9916;310577;0
9917;428237;0
9918;590472;0
9919;814170;0
9920;1122613;0
9921;1547909;0
9922;2134326;0
9923;2942903;0
9924;4057805;0
9925;5595081;0
9926;7714744;0
9927;10637430;0
9928;14667358;0
9929;20224000;0
9930;27885743;0
9931;38450091;0
9932;53016681;0
9933;73101738;0
9934;25;0
9935;34;0
9936;45;0
9937;61;0
9938;81;0
9939;108;0
9940;144;0
9941;192;0
9942;256;0
9943;341;0
9944;454;0
9945;604;0
9946;804;0
9947;1069;0
9948;1423;0
9949;1893;0
9950;2518;0
9951;3350;0
9952;4457;0
9953;5929;0
9954;7888;0
9955;10492;0
9956;13958;0
9957;18567;0
9958;24698;0
9959;32854;0
9960;43704;0
9961;58136;0
9962;77333;0
9963;102870;0
9964;136840;0
9965;182028;0
9966;242136;0
9967;322094;0
9968;428455;0
9969;569938;0
9970;758142;0
9971;1008493;0
9972;1341514;0
9973;1784504;0
9974;2373777;0
9975;3157638;0
9976;4200341;0
9977;40;0
9978;52;0
9979;67;0
9980;85;0
9981;109;0
9982;139;0
9983;178;0
9984;227;0
9985;291;0
9986;371;0
9987;474;0
9988;605;0
9989;772;0
9990;986;0
9991;1258;0
9992;1606;0
9993;2049;0
9994;2615;0
9995;3338;0
9996;4259;0
9997;5435;0
9998;6936;0
9999;8852;0
10000;11296;0
10001;14415;0
10002;18394;0
10003;23473;0
10004;29954;0
10005;38224;0
10006;48778;0
10007;62245;0
10008;79430;0
10009;101359;0
10010;129343;0
10011;165053;0
10012;210621;0
10013;268771;0
10014;342975;0
10015;437665;0
10016;558498;0
10017;712690;0
10018;909453;0
10019;1160539;0
10020;440;9
10021;621;11
10022;877;13
10023;1238;15
10024;1748;18
10025;2467;22
10026;3481;26
10027;4913;32
10028;6933;38
10029;9783;45
10030;13806;54
10031;19482;64
10032;27493;76
10033;38796;91
10034;54746;108
10035;77253;128
10036;109014;153
10037;153833;182
10038;217077;216
10039;306322;257
10040;432258;305
10041;609968;363
10042;860739;431
10043;1214608;513
10044;1713958;609
10045;2418602;724
10046;3412940;860
10047;4816070;1022
10048;6796057;1215
10049;9590056;1443
10050;13532727;1715
10051;19096310;2038
10052;26947198;2421
10053;38025747;2876
10054;53658916;3417
10055;75719204;4060
10056;106848931;4823
10057;150776732;5730
10058;212764156;6807
10059;300235890;8087
10060;423669058;9608
10061;597848147;11415
10062;843635852;13561
10063;257;2
10064;332;3
10065;430;4
10066;557;4
10067;720;5
10068;932;6
10069;1206;7
10070;1560;8
10071;2018;10
10072;2610;11
10073;3376;13
10074;4367;15
10075;5648;17
10076;7306;20
10077;9449;23
10078;12222;27
10079;15807;31
10080;20445;36
10081;26443;41
10082;34201;48
10083;44235;55
10084;57213;63
10085;73998;73
10086;95707;83
10087;123785;96
10088;160100;110
10089;207069;127
10090;267817;146
10091;346387;168
10092;448006;193
10093;579438;222
10094;749428;255
10095;969288;293
10096;1253649;337
10097;1621432;387
10098;2097112;445
10099;2712341;511
10100;3508061;587
10101;4537221;675
10102;5868306;775
10103;7589891;890
10104;9816537;1023
10105;12696415;1175
10106;9;0
10107;13;0
10108;19;0
10109;27;0
10110;39;0
10111;57;0
10112;82;0
10113;117;0
10114;168;0
10115;241;0
10116;346;0
10117;495;0
10118;709;0
10119;1015;0
10120;1453;0
10121;2080;0
10122;2976;0
10123;4260;0
10124;6096;0
10125;8723;0
10126;12483;0
10127;17864;0
10128;25563;0
10129;36580;0
10130;52345;0
10131;74904;0
10132;107186;0
10133;153381;0
10134;219484;0
10135;314075;0
10136;449432;0
10137;643123;0
10138;920290;0
10139;1316906;0
10140;1884453;0
10141;2696594;0
10142;3858743;0
10143;5521743;0
10144;7901444;0
10145;11306722;0
10146;16179570;0
10147;23152465;0
10148;33130461;0
10149;18;0
10150;24;0
10151;31;0
10152;41;0
10153;54;0
10154;70;0
10155;92;0
10156;120;0
10157;157;0
10158;205;0
10159;267;0
10160;349;0
10161;455;0
10162;593;0
10163;773;0
10164;1008;0
10165;1314;0
10166;1713;0
10167;2233;0
10168;2910;0
10169;3794;0
10170;4945;0
10171;6445;0
10172;8400;0
10173;10948;0
10174;14269;0
10175;18598;0
10176;24239;0
10177;31592;0
10178;41175;0
10179;53665;0
10180;69944;0
10181;91160;0
10182;118812;0
10183;154851;0
10184;201822;0
10185;263040;0
10186;342828;0
10187;446817;0
10188;582349;0
10189;758993;0
10190;989217;0
10191;1289274;0
10192;14;0
10193;18;0
10194;25;0
10195;33;0
10196;44;0
10197;59;0
10198;78;0
10199;104;0
10200;138;0
10201;183;0
10202;242;0
10203;321;0
10204;426;0
10205;565;0
10206;748;0
10207;992;0
10208;1314;0
10209;1742;0
10210;2308;0
10211;3058;0
10212;4052;0
10213;5369;0
10214;7114;0
10215;9425;0
10216;12488;0
10217;16546;0
10218;21922;0
10219;29045;0
10220;38482;0
10221;50985;0
10222;67550;0
10223;89498;0
10224;118577;0
10225;157104;0
10226;208148;0
10227;275776;0
10228;365378;0
10229;484091;0
10230;641376;0
10231;849762;0
10232;1125855;0
10233;1491652;0
10234;1976298;0
10235;227;1
10236;288;2
10237;366;3
10238;464;4
10239;589;5
10240;748;6
10241;950;8
10242;1206;10
10243;1530;12
10244;1942;15
10245;2465;19
10246;3129;23
10247;3971;29
10248;5040;36
10249;6396;44
10250;8118;55
10251;10303;68
10252;13075;83
10253;16594;103
10254;21059;127
10255;26727;157
10256;33919;193
10257;43047;238
10258;54630;293
10259;69331;361
10260;87988;445
10261;111666;548
10262;141714;675
10263;179849;831
10264;228245;1023
10265;289665;1260
10266;367612;1551
10267;466535;1910
10268;592076;2352
10269;751400;2895
10270;953597;3565
10271;1210204;4389
10272;1535862;5404
10273;1949153;6653
10274;2473657;8191
10275;3139302;10085
10276;3984068;12416
10277;5056154;15286
10278;48;4
10279;59;6
10280;73;8
10281;90;12
10282;111;17
10283;138;24
10284;170;34
10285;210;47
10286;260;66
10287;320;92
10288;396;128
10289;488;179
10290;603;249
10291;744;347
10292;918;482
10293;1133;671
10294;1398;934
10295;1725;1299
10296;2128;1806
10297;2626;2511
10298;3240;3492
10299;3997;4856
10300;4932;6751
10301;6085;9388
10302;7508;13053
10303;9264;18149
10304;11430;25234
10305;14102;35086
10306;17399;48784
10307;21466;67828
10308;26485;94308
10309;32677;131126
10310;40316;182316
10311;49741;253491
10312;61370;352451
10313;75717;490045
10314;93418;681354
10315;115257;947347
10316;142202;1317181
10317;175445;1831395
10318;216460;2546352
10319;267064;3540421
10320;329497;4922564
10321;32;0
10322;36;0
10323;41;0
10324;47;0
10325;53;0
10326;61;0
10327;69;0
10328;78;0
10329;89;0
10330;101;0
10331;115;0
10332;130;0
10333;148;0
10334;167;0
10335;190;0
10336;216;0
10337;245;0
10338;277;0
10339;315;0
10340;357;0
10341;405;0
10342;459;0
10343;520;0
10344;590;0
10345;669;0
10346;759;0
10347;861;0
10348;976;0
10349;1106;0
10350;1254;0
10351;1422;0
10352;1613;0
10353;1829;0
10354;2073;0
10355;2351;0
10356;2665;0
10357;3022;0
10358;3426;0
10359;3885;0
10360;4404;0
10361;4993;0
10362;5661;0
10363;6419;0
10364;24;1
10365;31;1
10366;38;1
10367;48;1
10368;61;1
10369;76;1
10370;96;1
10371;120;1
10372;150;1
10373;188;1
10374;236;1
10375;295;1
10376;370;1
10377;463;1
10378;580;1
10379;726;1
10380;908;1
10381;1137;1
10382;1423;1
10383;1781;1
10384;2228;1
10385;2788;1
10386;3489;1
10387;4366;1
10388;5464;1
10389;6837;1
10390;8555;1
10391;10705;1
10392;13395;1
10393;16762;1
10394;20974;1
10395;26244;1
10396;32839;1
10397;41091;1
10398;51416;1
10399;64336;1
10400;80502;1
10401;100731;1
10402;126043;1
10403;157715;1
10404;197345;1
10405;246933;1
10406;308982;1
10407;34;2
10408;39;2
10409;46;3
10410;53;4
10411;62;5
10412;72;7
10413;84;9
10414;98;11
10415;114;14
10416;132;17
10417;154;22
10418;179;27
10419;208;33
10420;242;41
10421;282;51
10422;327;63
10423;380;78
10424;442;96
10425;514;118
10426;597;146
10427;694;180
10428;806;222
10429;937;273
10430;1088;337
10431;1265;415
10432;1469;511
10433;1707;629
10434;1984;775
10435;2305;954
10436;2678;1175
10437;3111;1447
10438;3615;1782
10439;4200;2194
10440;4879;2701
10441;5669;3326
10442;6586;4095
10443;7652;5042
10444;8890;6207
10445;10329;7642
10446;12000;9409
10447;13942;11584
10448;16197;14262
10449;18818;17559
10450;354;6
10451;486;8
10452;667;11
10453;914;14
10454;1254;18
10455;1719;22
10456;2357;29
10457;3231;36
10458;4429;46
10459;6072;59
10460;8324;75
10461;11411;95
10462;15642;120
10463;21443;152
10464;29394;192
10465;40294;243
10466;55235;308
10467;75716;389
10468;103792;492
10469;142278;622
10470;195034;787
10471;267353;995
10472;366487;1258
10473;502379;1590
10474;688659;2010
10475;944012;2542
10476;1294048;3213
10477;1773876;4062
10478;2431623;5135
10479;3333260;6491
10480;4569220;8205
10481;6263470;10372
10482;8585940;13111
10483;11769574;16574
10484;16133686;20951
10485;22115994;26484
10486;30316519;33478
10487;41557766;42319
10488;56967224;53495
10489;78090450;67621
10490;107046084;85479
10491;146738355;108052
10492;201148365;136586
10493;91;0
10494;162;0
10495;286;0
10496;506;0
10497;894;0
10498;1579;0
10499;2787;0
10500;4920;0
10501;8684;0
10502;15328;0
10503;27054;0
10504;47751;0
10505;84281;0
10506;148754;0
10507;262548;0
10508;463392;0
10509;817876;0
10510;1443532;0
10511;2547800;0
10512;4496805;0
10513;7936753;0
10514;14008178;0
10515;24724096;0
10516;43637432;0
10517;77019011;0
10518;135936690;0
10519;239924967;0
10520;423461758;0
10521;747399750;0
10522;1319142462;0
10523;2328254504;0
10524;4109312823;0
10525;7252837631;0
10526;12801082799;0
10527;22593601176;0
10528;39877158996;0
10529;70382220043;0
10530;124000000000;0
10531;219000000000;0
10532;387000000000;0
10533;683000000000;0
10534;1210000000000;0
10535;2130000000000;0
10536;109;0
10537;146;0
10538;196;0
10539;264;0
10540;354;0
10541;474;0
10542;636;0
10543;853;0
10544;1144;0
10545;1535;0
10546;2058;0
10547;2759;0
10548;3699;0
10549;4960;0
10550;6649;0
10551;8914;0
10552;11951;0
10553;16023;0
10554;21481;0
10555;28798;0
10556;38608;0
10557;51759;0
10558;69390;0
10559;93027;0
10560;124715;0
10561;167197;0
10562;224149;0
10563;300501;0
10564;402860;0
10565;540086;0
10566;724055;0
10567;970690;0
10568;1301335;0
10569;1744608;0
10570;2338872;0
10571;3135559;0
10572;4203621;0
10573;5635495;0
10574;7555107;0
10575;10128594;0
10576;13578684;0
10577;18203974;0
10578;24404772;0
10579;264;0
10580;297;0
10581;335;0
10582;378;0
10583;426;0
10584;480;0
10585;541;0
10586;609;0
10587;686;0
10588;773;0
10589;872;0
10590;982;0
10591;1106;0
10592;1247;0
10593;1405;0
10594;1583;0
10595;1783;0
10596;2009;0
10597;2264;0
10598;2551;0
10599;2874;0
10600;3238;0
10601;3648;0
10602;4110;0
10603;4630;0
10604;5217;0
10605;5878;0
10606;6622;0
10607;7461;0
10608;8406;0
10609;9470;0
10610;10670;0
10611;12021;0
10612;13543;0
10613;15258;0
10614;17191;0
10615;19368;0
10616;21821;0
10617;24584;0
10618;27697;0
10619;31205;0
10620;35156;0
10621;39608;0
10622;118;0
10623;160;0
10624;217;0
10625;293;0
10626;396;0
10627;536;0
10628;724;0
10629;979;0
10630;1323;0
10631;1788;0
10632;2416;0
10633;3264;0
10634;4410;0
10635;5959;0
10636;8051;0
10637;10877;0
10638;14696;0
10639;19855;0
10640;26825;0
10641;36242;0
10642;48965;0
10643;66153;0
10644;89376;0
10645;120751;0
10646;163139;0
10647;220408;0
10648;297780;0
10649;402312;0
10650;543540;0
10651;734344;0
10652;992127;0
10653;1340402;0
10654;1810934;0
10655;2446642;0
10656;3305508;0
10657;4465869;0
10658;6033560;0
10659;8151572;0
10660;11013087;0
10661;14879104;0
10662;20102241;0
10663;27158900;0
10664;36692716;0
10665;114;0
10666;156;0
10667;212;0
10668;288;0
10669;391;0
10670;531;0
10671;721;0
10672;980;0
10673;1331;0
10674;1808;0
10675;2455;0
10676;3333;0
10677;4527;0
10678;6146;0
10679;8346;0
10680;11333;0
10681;15388;0
10682;20894;0
10683;28370;0
10684;38522;0
10685;52306;0
10686;71021;0
10687;96433;0
10688;130938;0
10689;177788;0
10690;241401;0
10691;327776;0
10692;445056;0
10693;604300;0
10694;820521;0
10695;1114107;0
10696;1512740;0
10697;2054004;0
10698;2788936;0
10699;3786829;0
10700;5141772;0
10701;6981520;0
10702;9479537;0
10703;12871355;0
10704;17476779;0
10705;23730042;0
10706;32220749;0
10707;43749466;0
10708;48;0
10709;72;0
10710;107;0
10711;159;0
10712;235;0
10713;348;0
10714;515;0
10715;762;0
10716;1128;0
10717;1668;0
10718;2468;0
10719;3650;0
10720;5398;0
10721;7982;0
10722;11804;0
10723;17456;0
10724;25814;0
10725;38172;0
10726;56448;0
10727;83474;0
10728;123438;0
10729;182536;0
10730;269926;0
10731;399156;0
10732;590256;0
10733;872846;0
10734;1290728;0
10735;1908674;0
10736;2822466;0
10737;4173744;0
10738;6171956;0
10739;9126828;0
10740;13496367;0
10741;19957856;0
10742;29512833;0
10743;43642327;0
10744;64536426;0
10745;95433733;0
10746;141123361;0
10747;208687249;0
10748;308597863;0
10749;456341447;0
10750;674818400;0
10751;23;0
10752;32;0
10753;45;0
10754;64;0
10755;90;0
10756;126;0
10757;177;0
10758;248;0
10759;348;0
10760;487;0
10761;683;0
10762;956;0
10763;1338;0
10764;1874;0
10765;2623;0
10766;3673;0
10767;5141;0
10768;7197;0
10769;10075;0
10770;14103;0
10771;19742;0
10772;27634;0
10773;38682;0
10774;54147;0
10775;75794;0
10776;106096;0
10777;148511;0
10778;207884;0
10779;290992;0
10780;407325;0
10781;570165;0
10782;798106;0
10783;1117173;0
10784;1563797;0
10785;2188972;0
10786;3064079;0
10787;4289037;0
10788;6003707;0
10789;8403869;0
10790;11763566;0
10791;16466402;0
10792;23049337;0
10793;32263997;0
10794;13;0
10795;15;0
10796;18;0
10797;21;0
10798;25;0
10799;30;0
10800;35;0
10801;42;0
10802;49;0
10803;58;0
10804;68;0
10805;81;0
10806;95;0
10807;111;0
10808;131;0
10809;154;0
10810;181;0
10811;213;0
10812;251;0
10813;294;0
10814;346;0
10815;407;0
10816;478;0
10817;561;0
10818;660;0
10819;775;0
10820;910;0
10821;1070;0
10822;1257;0
10823;1476;0
10824;1734;0
10825;2037;0
10826;2393;0
10827;2811;0
10828;3302;0
10829;3879;0
10830;4556;0
10831;5352;0
10832;6287;0
10833;7384;0
10834;8674;0
10835;10189;0
10836;11968;0
10837;27;0
10838;31;0
10839;35;0
10840;40;0
10841;45;0
10842;51;0
10843;58;0
10844;65;0
10845;74;0
10846;84;0
10847;95;0
10848;107;0
10849;121;0
10850;137;0
10851;155;0
10852;175;0
10853;198;0
10854;224;0
10855;253;0
10856;286;0
10857;323;0
10858;366;0
10859;413;0
10860;467;0
10861;528;0
10862;597;0
10863;674;0
10864;762;0
10865;861;0
10866;974;0
10867;1100;0
10868;1243;0
10869;1405;0
10870;1588;0
10871;1795;0
10872;2028;0
10873;2292;0
10874;2590;0
10875;2927;0
10876;3308;0
10877;3738;0
10878;4224;0
10879;4773;0
10880;85;2
10881;111;2
10882;146;3
10883;191;4
10884;250;5
10885;328;7
10886;429;9
10887;563;11
10888;737;14
10889;965;17
10890;1263;22
10891;1654;27
10892;2165;33
10893;2834;41
10894;3710;51
10895;4857;63
10896;6358;78
10897;8324;96
10898;10896;118
10899;14264;146
10900;18672;180
10901;24442;222
10902;31995;273
10903;41883;337
10904;54826;415
10905;71769;511
10906;93947;629
10907;122979;775
10908;160982;954
10909;210729;1175
10910;275849;1447
10911;361092;1782
10912;472678;2194
10913;618745;2701
10914;809951;3326
10915;1060243;4095
10916;1387880;5042
10917;1816764;6207
10918;2378183;7642
10919;3113091;9409
10920;4075101;11584
10921;5334393;14262
10922;6982831;17559
10923;42;0
10924;58;0
10925;79;0
10926;108;0
10927;148;0
10928;202;0
10929;275;0
10930;375;0
10931;511;0
10932;697;0
10933;949;0
10934;1293;0
10935;1761;0
10936;2399;0
10937;3268;0
10938;4452;0
10939;6064;0
10940;8260;0
10941;11250;0
10942;15323;0
10943;20870;0
10944;28426;0
10945;38716;0
10946;52732;0
10947;71821;0
10948;97821;0
10949;133233;0
10950;181464;0
10951;247155;0
10952;336627;0
10953;458487;0
10954;624462;0
10955;850520;0
10956;1158412;0
10957;1577762;0
10958;2148918;0
10959;2926835;0
10960;3986361;0
10961;5429439;0
10962;7394918;0
10963;10071906;0
10964;13717976;0
10965;18683936;0
10966;466;4
10967;674;5
10968;975;6
10969;1409;7
10970;2036;9
10971;2942;11
10972;4252;13
10973;6144;16
10974;8879;19
10975;12830;22
10976;18539;26
10977;26789;31
10978;38710;37
10979;55935;44
10980;80824;52
10981;116788;62
10982;168755;74
10983;243846;87
10984;352349;103
10985;509133;122
10986;735680;145
10987;1063032;171
10988;1536044;203
10989;2219530;240
10990;3207144;284
10991;4634211;336
10992;6696272;397
10993;9675879;470
10994;13981307;556
10995;20202499;657
10996;29191903;777
10997;42181277;919
10998;60950467;1086
10999;88071289;1285
11000;127259926;1519
11001;183886132;1796
11002;265709014;2123
11003;383940211;2510
11004;554780146;2968
11005;801637863;3509
11006;1158338610;4148
11007;1673758684;4904
11008;2418522623;5798
11009;32;0
